laolla la-oll-a
foromo foromo
ya ya
kopo kopo
ho ho
inthanethe inthanethe
kapa kapa
fumane fuman-e
ofising ofisi-ng
haufi haufi
ya ya
sars sars
foromo foromo
ya ya
kopo kopo
tlameha tlam-eh-a
ho ho
tlatswa tla-ts-w-a
ke ke
mokopi mo-kopi
mme mme
seng se-ng
ke ke
motho mo-tho
wa wa
boraro bo-raro
ho ho
seng se-ng
jwalo jwalo
kopo kopo
ka ka
se se
elwe el-w-e
hloko hloko
thusa thus-a
tadime tadim-e
ho ho
tataiso tataiso
ya ya
ho ho
etsa ets-a
kopo kopo
ho ho
thusa thus-a
tshebetsong tshebetso-ng
ya ya
laesense laesense
karolong karolo-ng
ya ya
mefuta me-futa
ya ya
basebedisi ba-sebedisi
sheba sheb-a
lebokoseng le-bokose-ng
la la
agoa agoa
mofaboriki mo-faboriki
wa wa
agoa agoa
tlasa tlasa
ngodiso ngodiso
karolong karolo-ng
ya ya
agoa agoa
dintlha di-ntlha
tsa tsa
mofaboriki mo-faboriki
wa wa
agoa agoa
di di
batla batl-a
lebitso le-bitso
la la
kgwebo kgwebo
la la
mosebetsi mo-sebetsi
wa wa
hao hao
sebaka se-baka
seo seo
mosebetsi mo-sebetsi
wa wa
hao hao
emeng em-e-ng
ho ho
sona sona
mohlala mo-hlala
poloto10 poloto10
lebitso le-bitso
la la
seterata se-terata
le le
nomoro nomoro
ya ya
mosebetsi mo-sebetsi
motsana mo-tsana
oo oo
mosebetsi mo-sebetsi
leng l-e-ng
ho ho
ona ona
toropo toropo
kgolo kgolo
kapa kapa
toropo toropo
moo moo
mosebetsi mo-sebetsi
leng l-e-ng
ho ho
yona yona
le le
khoutu khoutu
ya ya
seterata se-terata
sa sa
motsana mo-tsana
oo oo
mosebetsi mo-sebetsi
leng l-e-ng
ho ho
wona wona
karolo karolo
ya ya
matla ma-tla
ho ho
etsa ets-a
kopo kopo
tlameha tlam-eh-a
ho ho
tlatswa tla-ts-w-a
ke ke
monga mo-nga
kgwebo kgwebo
ya ya
ikemetseng ik-em-e-ts-e-ng
le l-e
inotshi inotshi
molaodi mo-laodi
balekane ba-lekane
setho se-tho
molebedi mo-lebedi
wa wa
traste traste
kapa kapa
motho mo-tho
ya ya
okametseng okam-e-ts-e-ng
kgwebo kgwebo
ha ha
etsa ets-a
kopo kopo
ya ya
ngodiso ngodiso
ya ya
lekgetho le-kgetho
le le
lekgetho le-kgetho
la la
thepa thepa
ya ya
lehae le-hae
bakeng bake-ng
sa sa
mofaboriki mo-faboriki
ya ya
kgethehileng kgeth-eh-il-e-ng
wa wa
agoa agoa
lebitso le-bitso
la la
mokopi mo-kopi
kapa kapa
lebitso le-bitso
la la
ngodiso ngodiso
ya ya
mosebetsi mo-sebetsi
mme mme
seng se-ng
lebitso le-bitso
la la
kgwebo kgwebo
le le
tlameha tlam-eh-a
ho ho
hlahella hlah-el-l-a
karolong karolo-ng
ena ena
moo moo
ho ho
hlahang hlah-a-ng
naletsana n-aletsana
hlakola hlakol-a
le le
efe efe
sa sa
hlokahaleng hlok-ahal-e-ng
karolong karolo-ng
ya ya
phatlalatso phatlalatso
bolela bolel-a
tse tse
latelang latel-a-ng
ditlhaku di-tlhaku
tsa tsa
pele pele
tsa tsa
mabitso ma-bitso
le le
fane fane
ya ya
motho mo-tho
ya ya
etsang ets-a-ng
kopo kopo
ya ya
laesense laesense
maemo ma-emo
motho mo-tho
ya ya
etsang ets-a-ng
kopo kopo
mohlala mo-hlala
molaodi mo-laodi
mookamedi mo-okamedi
monga mo-nga
motho mo-tho
ya ya
etsang ets-a-ng
kopo kopo
tlameha tlam-eh-a
ho ho
saena saen-a
foromo foromo
ya ya
kopo kopo
letsatsi le-tsatsi
leo leo
kopo kopo
saennweng saen-n-w-e-ng
ka ka
lona lona
sebaka se-baka
seo seo
kopo kopo
saennweng saen-n-w-e-ng
ho ho
sona sona
